id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
1189,2026-04-26,LO 3920,LO,WARSZAWA (WAW),2026-04-26 13:45:00,2026-04-26 14:31:00,Wystartował 14:31,2026-04-27 15:36:15,46.0,13,6,False,1
1190,2026-04-26,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-04-26 13:45:00,2026-04-26 13:51:00,Wystartował 13:51,2026-04-27 15:36:15,6.0,13,6,False,0
1191,2026-04-26,W6 4454,W6,SOFIA (SOF),2026-04-26 13:50:00,2026-04-26 13:56:00,Wystartował 13:56,2026-04-27 15:36:15,6.0,13,6,False,0
1192,2026-04-26,KL 1326,KL,AMSTERDAM (AMS),2026-04-26 14:05:00,2026-04-26 14:07:00,Wystartował 14:07,2026-04-27 15:36:15,2.0,14,6,False,0
1193,2026-04-26,LH 1367,LH,FRANKFURT (FRA),2026-04-26 14:05:00,2026-04-26 14:34:00,Wystartował 14:34,2026-04-27 15:36:15,29.0,14,6,False,1
1194,2026-04-26,W6 2045,W6,TALLINN (TLL),2026-04-26 14:05:00,2026-04-26 14:20:00,Wystartował 14:20,2026-04-27 15:36:15,15.0,14,6,False,1
1195,2026-04-26,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-04-26 14:15:00,2026-04-26 14:28:00,Wystartował 14:28,2026-04-27 15:36:15,13.0,14,6,False,0
1196,2026-04-26,FR 9751,FR,BUDAPESZT (BUD),2026-04-26 14:35:00,2026-04-26 14:45:00,Wystartował 14:45,2026-04-27 15:36:15,10.0,14,6,False,0
1197,2026-04-26,FR 6964,FR,KORFU (CFU),2026-04-26 14:45:00,2026-04-26 15:21:00,Wystartował 15:21,2026-04-27 15:36:15,36.0,14,6,False,1
1198,2026-04-26,LX 1373,LX,ZURYCH (ZRH),2026-04-26 14:50:00,2026-04-26 14:54:00,Wystartował 14:54,2026-04-27 15:36:15,4.0,14,6,False,0
1199,2026-04-26,OS 680,OS,WIEDEŃ (VIE),2026-04-26 14:50:00,2026-04-26 14:53:00,Wystartował 14:53,2026-04-27 15:36:15,3.0,14,6,False,0
1200,2026-04-26,LO 3906,LO,WARSZAWA (WAW),2026-04-26 14:55:00,2026-04-26 15:38:00,Wystartował 15:38,2026-04-27 15:36:15,43.0,14,6,False,1
1201,2026-04-26,FR 6258,FR,MEDIOLAN BERGAMO (BGY),2026-04-26 15:00:00,2026-04-26 17:41:00,Wystartował 17:41,2026-04-27 15:36:15,161.0,15,6,False,1
1202,2026-04-26,FR 451,FR,NEWCASTLE (NCL),2026-04-26 15:10:00,2026-04-26 15:29:00,Wystartował 15:29,2026-04-27 15:36:15,19.0,15,6,False,1
1203,2026-04-26,W6 2073,W6,MALAGA (AGP),2026-04-26 15:10:00,2026-04-26 15:35:00,Wystartował 15:35,2026-04-27 15:36:15,25.0,15,6,False,1
1204,2026-04-26,FR 4046,FR,NEAPOL (NAP),2026-04-26 15:50:00,2026-04-26 16:07:00,Wystartował 16:07,2026-04-27 15:36:15,17.0,15,6,False,1
1205,2026-04-26,LO 2161,LO,MADRYT (MAD),2026-04-26 16:10:00,2026-04-26 16:45:00,Wystartował 16:45,2026-04-27 15:36:15,35.0,16,6,False,1
1206,2026-04-26,FR 5430,FR,MALAGA (AGP),2026-04-26 16:20:00,2026-04-26 16:26:00,Wystartował 16:26,2026-04-27 15:36:15,6.0,16,6,False,0
1207,2026-04-26,W6 2095,W6,BARCELONA (BCN),2026-04-26 16:30:00,2026-04-26 16:40:00,Wystartował 16:40,2026-04-27 15:36:15,10.0,16,6,False,0
1208,2026-04-26,EN 8343,EN,MONACHIUM (MUC),2026-04-26 16:45:00,2026-04-26 16:54:00,Wystartował 16:54,2026-04-27 15:36:15,9.0,16,6,False,0
1209,2026-04-26,FR 1902,FR,DUBLIN (DUB),2026-04-26 17:05:00,2026-04-26 17:16:00,Wystartował 17:16,2026-04-27 15:36:15,11.0,17,6,False,0
1210,2026-04-26,FR 2433,FR,LONDYN STANSTED (STN),2026-04-26 17:05:00,2026-04-26 17:08:00,Wystartował 17:08,2026-04-27 15:36:15,3.0,17,6,False,0
1211,2026-04-26,LO 2151,LO,PARYŻ ORLY (ORY),2026-04-26 17:10:00,2026-04-26 17:29:00,Wystartował 17:29,2026-04-27 15:36:15,19.0,17,6,False,1
1212,2026-04-26,FR 1469,FR,RZYM CIAMPINO (CIA),2026-04-26 17:30:00,2026-04-26 17:52:00,Wystartował 17:52,2026-04-27 15:36:15,22.0,17,6,False,1
1213,2026-04-26,FR 1725,FR,EAST MIDLANDS (EMA),2026-04-26 17:40:00,2026-04-26 18:17:00,Wystartował 18:17,2026-04-27 15:36:15,37.0,17,6,False,1
1214,2026-04-26,FR 5142,FR,PAFOS (PFO),2026-04-26 17:50:00,2026-04-26 18:24:00,Wystartował 18:24,2026-04-27 15:36:15,34.0,17,6,False,1
1215,2026-04-26,FR 8190,FR,PALMA DE MALLORCA (PMI),2026-04-26 17:50:00,2026-04-26 17:54:00,Wystartował 17:54,2026-04-27 15:36:15,4.0,17,6,False,0
1216,2026-04-26,FR 8323,FR,WALENCJA (VLC),2026-04-26 17:55:00,2026-04-26 18:26:00,Wystartował 18:26,2026-04-27 15:36:15,31.0,17,6,False,1
1217,2026-04-26,FR 5917,FR,DUBROWNIK (DBV),2026-04-26 18:05:00,2026-04-26 18:20:00,Wystartował 18:20,2026-04-27 15:36:15,15.0,18,6,False,1
1218,2026-04-26,KL 1328,KL,AMSTERDAM (AMS),2026-04-26 18:10:00,2026-04-26 18:10:00,Wystartował 18:10,2026-04-27 15:36:15,0.0,18,6,False,0
1219,2026-04-26,W6 2029,W6,STUTTGART (STR),2026-04-26 18:10:00,2026-04-26 18:18:00,Wystartował 18:18,2026-04-27 15:36:15,8.0,18,6,False,0
1220,2026-04-26,SN 2548,SN,BRUKSELA (BRU),2026-04-26 18:20:00,2026-04-26 19:03:00,Wystartował 19:03,2026-04-27 15:36:15,43.0,18,6,False,1
1221,2026-04-26,LO 3924,LO,WARSZAWA (WAW),2026-04-26 18:25:00,2026-04-26 18:40:00,Wystartował 18:40,2026-04-27 15:36:15,15.0,18,6,False,1
1222,2026-04-26,W6 2061,W6,RZYM FIUMICINO (FCO),2026-04-26 18:35:00,2026-04-26 18:37:00,Wystartował 18:37,2026-04-27 15:36:15,2.0,18,6,False,0
1223,2026-04-26,FR 3051,FR,CHANIA (CHQ),2026-04-26 18:40:00,2026-04-26 19:12:00,Wystartował 19:12,2026-04-27 15:36:15,32.0,18,6,False,1
1224,2026-04-26,PC 1503,PC,ANTALIA (AYT),2026-04-26 18:50:00,2026-04-26 19:07:00,Wystartował 19:07,2026-04-27 15:36:15,17.0,18,6,False,1
1225,2026-04-26,AY 1164,AY,HELSINKI (HEL),2026-04-26 18:55:00,2026-04-26 19:27:00,Wystartował 19:27,2026-04-27 15:36:15,32.0,18,6,False,1
1226,2026-04-26,EZS 1502,EZS,GENEWA (GVA),2026-04-26 18:55:00,2026-04-26 18:53:00,Wystartował 18:53,2026-04-27 15:36:15,-2.0,18,6,False,0
1227,2026-04-26,FR 7040,FR,RODOS (RHO),2026-04-26 19:05:00,2026-04-26 19:30:00,Wystartował 19:30,2026-04-27 15:36:15,25.0,19,6,False,1
1228,2026-04-26,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-04-26 19:05:00,2026-04-26 19:11:00,Wystartował 19:11,2026-04-27 15:36:15,6.0,19,6,False,0
1229,2026-04-26,FR 2435,FR,LONDYN STANSTED (STN),2026-04-26 19:20:00,2026-04-26 20:49:00,Wystartował 20:49,2026-04-27 15:36:15,89.0,19,6,False,1
1230,2026-04-26,LH 1369,LH,FRANKFURT (FRA),2026-04-26 19:30:00,2026-04-26 19:34:00,Wystartował 19:34,2026-04-27 15:36:15,4.0,19,6,False,0
1231,2026-04-26,FR 6355,FR,ALICANTE (ALC),2026-04-26 19:35:00,2026-04-26 19:51:00,Wystartował 19:51,2026-04-27 15:36:15,16.0,19,6,False,1
1232,2026-04-26,LX 1375,LX,ZURYCH (ZRH),2026-04-26 19:45:00,2026-04-26 19:55:00,Wystartował 19:55,2026-04-27 15:36:15,10.0,19,6,False,0
1233,2026-04-26,FR 237,FR,GDAŃSK (GDN),2026-04-26 20:00:00,2026-04-26 20:02:00,Wystartował 20:02,2026-04-27 15:36:15,2.0,20,6,False,0
1234,2026-04-26,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-04-26 20:10:00,2026-04-26 20:18:00,Wystartował 20:18,2026-04-27 15:36:15,8.0,20,6,False,0
1235,2026-04-26,SK 1800,SK,KOPENHAGA (CPH),2026-04-26 20:10:00,2026-04-26 20:07:00,Wystartował 20:07,2026-04-27 15:36:15,-3.0,20,6,False,0
1236,2026-04-26,TK 1274,TK,STAMBUŁ (IST),2026-04-26 20:20:00,2026-04-26 20:32:00,Wystartował 20:32,2026-04-27 15:36:15,12.0,20,6,False,0
1237,2026-04-26,JU 159,JU,BELGRAD (BEG),2026-04-26 20:30:00,2026-04-26 20:24:00,Wystartował 20:24,2026-04-27 15:36:15,-6.0,20,6,False,0
1238,2026-04-26,EJU 4670,EJU,PARYŻ (CDG),2026-04-26 20:35:00,2026-04-26 22:03:00,Wystartował 22:03,2026-04-27 15:36:15,88.0,20,6,False,1
1239,2026-04-26,FR 2966,FR,BARI (BRI),2026-04-26 20:50:00,2026-04-26 21:16:00,Wystartował 21:16,2026-04-27 15:36:15,26.0,20,6,False,1
1240,2026-04-26,LS 950,LS,MANCHESTER (MAN),2026-04-26 21:05:00,2026-04-26 21:22:00,Wystartował 21:22,2026-04-27 15:36:15,17.0,21,6,False,1
1241,2026-04-26,FR 5428,FR,RYGA (RIX),2026-04-26 21:10:00,2026-04-26 21:18:00,Wystartował 21:18,2026-04-27 15:36:15,8.0,21,6,False,0
1242,2026-04-26,EZY 2938,EZY,BRISTOL (BRS),2026-04-26 21:15:00,2026-04-26 21:14:00,Wystartował 21:14,2026-04-27 15:36:15,-1.0,21,6,False,0
1243,2026-04-26,DY 1039,DY,TRONDHEIM (TRD),2026-04-26 21:20:00,2026-04-26 21:20:00,Wystartował 21:20,2026-04-27 15:36:15,0.0,21,6,False,0
1244,2026-04-26,FR 7102,FR,MARRAKESZ (RAK),2026-04-26 21:20:00,2026-04-26 21:39:00,Wystartował 21:39,2026-04-27 15:36:15,19.0,21,6,False,1
1245,2026-04-26,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-04-26 21:40:00,2026-04-26 21:52:00,Wystartował 21:52,2026-04-27 15:36:15,12.0,21,6,False,0
1246,2026-04-26,FR 2142,FR,MANCHESTER (MAN),2026-04-26 21:45:00,2026-04-26 21:54:00,Wystartował 21:54,2026-04-27 15:36:15,9.0,21,6,False,0
1247,2026-04-26,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-04-26 21:50:00,2026-04-26 22:01:00,Wystartował 22:01,2026-04-27 15:36:15,11.0,21,6,False,0
1248,2026-04-26,FR 1812,FR,LONDYN LUTON (LTN),2026-04-26 21:55:00,2026-04-26 22:05:00,Wystartował 22:05,2026-04-27 15:36:15,10.0,21,6,False,0
1249,2026-04-26,FR 4627,FR,SZTOKHOLM ARLANDA (ARN),2026-04-26 22:15:00,2026-04-26 23:19:00,Wystartował 23:19,2026-04-27 15:36:15,64.0,22,6,False,1
1250,2026-04-26,FR 7840,FR,GÖTEBORG LANDVETTER (GOT),2026-04-26 22:35:00,2026-04-26 22:33:00,Wystartował 22:33,2026-04-27 15:36:15,-2.0,22,6,False,0
1251,2026-04-26,D8 3565,D8,KOPENHAGA (CPH),2026-04-26 22:40:00,2026-04-26 22:39:00,Wystartował 22:39,2026-04-27 15:36:15,-1.0,22,6,False,0
1252,2026-04-26,FR 3505,FR,MEDIOLAN BERGAMO (BGY),2026-04-26 22:50:00,2026-04-26 23:24:00,Wystartował 23:24,2026-04-27 15:36:15,34.0,22,6,False,1
1253,2026-04-26,FR 2763,FR,KOPENHAGA (CPH),2026-04-26 23:35:00,2026-04-26 23:34:00,Wystartował 23:34,2026-04-27 15:36:15,-1.0,23,6,False,0
1383,2026-04-27,LO 3910,LO,WARSZAWA (WAW),2026-04-27 05:40:00,2026-04-27 05:49:00,Wystartował 05:49,2026-04-27 15:39:14,9.0,5,0,False,0
1384,2026-04-27,W6 2035,W6,BERGEN (BGO),2026-04-27 05:40:00,2026-04-27 06:09:00,Wystartował 06:09,2026-04-27 15:39:14,29.0,5,0,False,1
1385,2026-04-27,FR 6216,FR,OSLO TORP (TRF),2026-04-27 05:50:00,2026-04-27 05:54:00,Wystartował 05:54,2026-04-27 15:39:14,4.0,5,0,False,0
1386,2026-04-27,FR 1902,FR,DUBLIN (DUB),2026-04-27 06:00:00,2026-04-27 06:05:00,Wystartował 06:05,2026-04-27 15:39:14,5.0,6,0,False,0
1387,2026-04-27,FR 5412,FR,MARSYLIA (MRS),2026-04-27 06:00:00,2026-04-27 06:02:00,Wystartował 06:02,2026-04-27 15:39:14,2.0,6,0,False,0
1388,2026-04-27,LH 1627,LH,MONACHIUM (MUC),2026-04-27 06:00:00,2026-04-27 06:07:00,Wystartował 06:07,2026-04-27 15:39:14,7.0,6,0,False,0
1389,2026-04-27,W6 2007,W6,LONDYN GATWICK (LGW),2026-04-27 06:00:00,2026-04-27 06:15:00,Wystartował 06:15,2026-04-27 15:39:14,15.0,6,0,False,1
1390,2026-04-27,W6 2047,W6,BARCELONA (BCN),2026-04-27 06:00:00,2026-04-27 06:11:00,Wystartował 06:11,2026-04-27 15:39:14,11.0,6,0,False,0
1391,2026-04-27,LH 1371,LH,FRANKFURT (FRA),2026-04-27 06:10:00,2026-04-27 06:23:00,Wystartował 06:23,2026-04-27 15:39:14,13.0,6,0,False,0
1392,2026-04-27,FR 8975,FR,SOFIA (SOF),2026-04-27 06:15:00,2026-04-27 06:16:00,Wystartował 06:16,2026-04-27 15:39:14,1.0,6,0,False,0
1393,2026-04-27,KL 1322,KL,AMSTERDAM (AMS),2026-04-27 06:30:00,2026-04-27 06:55:00,Wystartował 06:55,2026-04-27 15:39:14,25.0,6,0,False,1
1394,2026-04-27,W6 2039,W6,WILNO (VNO),2026-04-27 06:30:00,2026-04-27 06:32:00,Wystartował 06:32,2026-04-27 15:39:14,2.0,6,0,False,0
1395,2026-04-27,FR 083,FR,RZYM CIAMPINO (CIA),2026-04-27 06:35:00,2026-04-27 06:52:00,Wystartował 06:52,2026-04-27 15:39:14,17.0,6,0,False,1
1396,2026-04-27,FR 2363,FR,LONDYN STANSTED (STN),2026-04-27 06:45:00,2026-04-27 06:49:00,Wystartował 06:49,2026-04-27 15:39:14,4.0,6,0,False,0
1397,2026-04-27,FR 7273,FR,ZADAR (ZAD),2026-04-27 06:55:00,2026-04-27 06:57:00,Wystartował 06:57,2026-04-27 15:39:14,2.0,6,0,False,0
1398,2026-04-27,LO 2163,LO,BARCELONA (BCN),2026-04-27 07:00:00,2026-04-27 07:11:00,Wystartował 07:11,2026-04-27 15:39:14,11.0,7,0,False,0
1399,2026-04-27,FR 1812,FR,LONDYN LUTON (LTN),2026-04-27 07:05:00,2026-04-27 07:13:00,Wystartował 07:13,2026-04-27 15:39:14,8.0,7,0,False,0
1400,2026-04-27,FR 3536,FR,MEDIOLAN BERGAMO (BGY),2026-04-27 07:05:00,2026-04-27 07:08:00,Wystartował 07:08,2026-04-27 15:39:14,3.0,7,0,False,0
1401,2026-04-27,FR 2380,FR,PERUGIA (PEG),2026-04-27 07:20:00,2026-04-27 07:26:00,Wystartował 07:26,2026-04-27 15:39:14,6.0,7,0,False,0
1402,2026-04-27,FR 6625,FR,EDYNBURG (EDI),2026-04-27 07:20:00,2026-04-27 07:22:00,Wystartował 07:22,2026-04-27 15:39:14,2.0,7,0,False,0
1403,2026-04-27,FR 9017,FR,CASTELLON (CDT),2026-04-27 07:45:00,2026-04-27 07:54:00,Wystartował 07:54,2026-04-27 15:39:14,9.0,7,0,False,0
1404,2026-04-27,XQ 433,XQ,ANTALIA (AYT),2026-04-27 07:55:00,2026-04-27 08:24:00,Wystartował 08:24,2026-04-27 15:39:14,29.0,7,0,False,1
1405,2026-04-27,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-04-27 08:00:00,2026-04-27 08:33:00,Wystartował 08:33,2026-04-27 15:39:14,33.0,8,0,False,1
1406,2026-04-27,FR 2333,FR,LEEDS BRADFORD (LBA),2026-04-27 08:10:00,2026-04-27 08:16:00,Wystartował 08:16,2026-04-27 15:39:14,6.0,8,0,False,0
1407,2026-04-27,FR 5087,FR,PAFOS (PFO),2026-04-27 08:10:00,2026-04-27 08:24:00,Wystartował 08:24,2026-04-27 15:39:14,14.0,8,0,False,0
1408,2026-04-27,FR 2724,FR,KOPENHAGA (CPH),2026-04-27 08:15:00,2026-04-27 08:21:00,Wystartował 08:21,2026-04-27 15:39:14,6.0,8,0,False,0
1409,2026-04-27,FR 2174,FR,MEMMINGEN (FMM),2026-04-27 08:45:00,2026-04-27 08:46:00,Wystartował 08:46,2026-04-27 15:39:14,1.0,8,0,False,0
1410,2026-04-27,LO 3904,LO,WARSZAWA (WAW),2026-04-27 08:50:00,2026-04-27 08:54:00,Wystartował 08:54,2026-04-27 15:39:14,4.0,8,0,False,0
1411,2026-04-27,AY 1162,AY,HELSINKI (HEL),2026-04-27 08:55:00,2026-04-27 08:57:00,Wystartował 08:57,2026-04-27 15:39:14,2.0,8,0,False,0
1412,2026-04-27,FR 6359,FR,LIVERPOOL (LPL),2026-04-27 08:55:00,2026-04-27 08:59:00,Wystartował 08:59,2026-04-27 15:39:14,4.0,8,0,False,0
1413,2026-04-27,W4 2031,W4,RZYM FIUMICINO (FCO),2026-04-27 08:55:00,2026-04-27 09:08:00,Wystartował 09:08,2026-04-27 15:39:14,13.0,8,0,False,0
1414,2026-04-27,D8 3806,D8,SZTOKHOLM ARLANDA (ARN),2026-04-27 09:10:00,2026-04-27 09:27:00,Wystartował 09:27,2026-04-27 15:39:14,17.0,9,0,False,1
1415,2026-04-27,JU 157,JU,BELGRAD (BEG),2026-04-27 09:10:00,2026-04-27 09:21:00,Wystartował 09:21,2026-04-27 15:39:14,11.0,9,0,False,0
1416,2026-04-27,FR 1466,FR,BIRMINGHAM (BHX),2026-04-27 09:35:00,2026-04-27 09:48:00,Wystartował 09:48,2026-04-27 15:39:14,13.0,9,0,False,0
1417,2026-04-27,LX 1371,LX,ZURYCH (ZRH),2026-04-27 09:35:00,2026-04-27 09:56:00,Wystartował 09:56,2026-04-27 15:39:14,21.0,9,0,False,1
1418,2026-04-27,LO 2141,LO,RZYM FIUMICINO (FCO),2026-04-27 10:00:00,2026-04-27 10:09:00,Wystartował 10:09,2026-04-27 15:39:14,9.0,10,0,False,0
1419,2026-04-27,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-04-27 10:05:00,2026-04-27 10:11:00,Wystartował 10:11,2026-04-27 15:39:14,6.0,10,0,False,0
1420,2026-04-27,RK 6807,RK,BELFAST (BFS),2026-04-27 10:05:00,2026-04-27 10:26:00,Wystartował 10:26,2026-04-27 15:39:14,21.0,10,0,False,1
1421,2026-04-27,SK 1736,SK,KOPENHAGA (CPH),2026-04-27 10:05:00,2026-04-27 10:05:00,Wystartował 10:05,2026-04-27 15:39:14,0.0,10,0,False,0
1422,2026-04-27,FR 2229,FR,WALENCJA (VLC),2026-04-27 10:15:00,2026-04-27 10:32:00,Wystartował 10:32,2026-04-27 15:39:14,17.0,10,0,False,1
1423,2026-04-27,LG 5742,LG,LUKSEMBURG (LUX),2026-04-27 10:20:00,2026-04-27 11:10:00,Wystartował 11:10,2026-04-27 15:39:14,50.0,10,0,False,1
1424,2026-04-27,FR 6232,FR,PALERMO (PMO),2026-04-27 10:25:00,2026-04-27 10:29:00,Wystartował 10:29,2026-04-27 15:39:14,4.0,10,0,False,0
1425,2026-04-27,W6 2091,W6,LYON (LYS),2026-04-27 10:25:00,2026-04-27 10:38:00,Wystartował 10:38,2026-04-27 15:39:14,13.0,10,0,False,0
1426,2026-04-27,EZY 3314,EZY,EDYNBURG (EDI),2026-04-27 10:30:00,2026-04-27 10:45:00,Wystartował 10:45,2026-04-27 15:39:14,15.0,10,0,False,1
1427,2026-04-27,FR 4512,FR,PALMA DE MALLORCA (PMI),2026-04-27 10:45:00,2026-04-27 10:58:00,Wystartował 10:58,2026-04-27 15:39:14,13.0,10,0,False,0
1428,2026-04-27,FR 3799,FR,BOLONIA (BLQ),2026-04-27 10:45:00,2026-04-27 10:56:00,Wystartował 10:56,2026-04-27 15:39:14,11.0,10,0,False,0
1429,2026-04-27,EZY 3490,EZY,LIVERPOOL (LPL),2026-04-27 10:55:00,2026-04-27 10:59:00,Wystartował 10:59,2026-04-27 15:39:14,4.0,10,0,False,0
1430,2026-04-27,LH 1363,LH,FRANKFURT (FRA),2026-04-27 10:55:00,2026-04-27 10:54:00,Wystartował 10:54,2026-04-27 15:39:14,-1.0,10,0,False,0
1431,2026-04-27,LY 5120,LY,TEL AVIV (TLV),2026-04-27 10:55:00,2026-04-27 11:18:00,Wystartował 11:18,2026-04-27 15:39:14,23.0,10,0,False,1
1432,2026-04-27,EZS 5854,EZS,BAZYLEA (BSL),2026-04-27 11:10:00,2026-04-27 11:14:00,Wystartował 11:14,2026-04-27 15:39:14,4.0,11,0,False,0
1433,2026-04-27,FR 2142,FR,MANCHESTER (MAN),2026-04-27 11:10:00,2026-04-27 11:28:00,Wystartował 11:28,2026-04-27 15:39:14,18.0,11,0,False,1
1434,2026-04-27,EZY 2938,EZY,BRISTOL (BRS),2026-04-27 11:25:00,2026-04-27 11:45:00,Wystartował 11:45,2026-04-27 15:39:14,20.0,11,0,False,1
1435,2026-04-27,FR 6310,FR,OSLO TORP (TRF),2026-04-27 11:25:00,2026-04-27 11:24:00,Wystartował 11:24,2026-04-27 15:39:14,-1.0,11,0,False,0
1436,2026-04-27,FR 6734,FR,OLBIA (OLB),2026-04-27 11:25:00,2026-04-27 11:50:00,Wystartował 11:50,2026-04-27 15:39:14,25.0,11,0,False,1
1437,2026-04-27,FR 2782,FR,RIMINI (RMI),2026-04-27 11:35:00,2026-04-27 12:09:00,Wystartował 12:09,2026-04-27 15:39:14,34.0,11,0,False,1
1438,2026-04-27,KL 1324,KL,AMSTERDAM (AMS),2026-04-27 11:50:00,2026-04-27 11:52:00,Wystartował 11:52,2026-04-27 15:39:14,2.0,11,0,False,0
1439,2026-04-27,FR 4426,FR,CAGLIARI (CAG),2026-04-27 12:00:00,2026-04-27 12:07:00,Wystartował 12:07,2026-04-27 15:39:14,7.0,12,0,False,0
1440,2026-04-27,LO 3908,LO,WARSZAWA (WAW),2026-04-27 12:15:00,2026-04-27 12:30:00,Wystartował 12:30,2026-04-27 15:39:14,15.0,12,0,False,1
1441,2026-04-27,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-04-27 12:25:00,2026-04-27 12:42:00,Wystartował 12:42,2026-04-27 15:39:14,17.0,12,0,False,1
1442,2026-04-27,AY 1166,AY,HELSINKI (HEL),2026-04-27 12:30:00,2026-04-27 12:26:00,Wystartował 12:26,2026-04-27 15:39:14,-4.0,12,0,False,0
1443,2026-04-27,FR 7932,FR,PIZA (PSA),2026-04-27 12:40:00,2026-04-27 12:51:00,Wystartował 12:51,2026-04-27 15:39:14,11.0,12,0,False,0
1444,2026-04-27,LH 1365,LH,FRANKFURT (FRA),2026-04-27 12:40:00,2026-04-27 13:14:00,Wystartował 13:14,2026-04-27 15:39:14,34.0,12,0,False,1
1445,2026-04-27,FR 6230,FR,SZCZECIN (SZZ),2026-04-27 12:45:00,2026-04-27 13:04:00,Wystartował 13:04,2026-04-27 15:39:14,19.0,12,0,False,1
1446,2026-04-27,W6 5178,W6,TIRANA (TIA),2026-04-27 12:50:00,2026-04-27 12:57:00,Wystartował 12:57,2026-04-27 15:39:14,7.0,12,0,False,0
1447,2026-04-27,DY 1029,DY,BERGEN (BGO),2026-04-27 13:00:00,2026-04-27 12:58:00,Wystartował 12:58,2026-04-27 15:39:14,-2.0,13,0,False,0
1448,2026-04-27,EW 9733,EW,DUSSELDORF (DUS),2026-04-27 13:00:00,2026-04-27 13:11:00,Wystartował 13:11,2026-04-27 15:39:14,11.0,13,0,False,0
1449,2026-04-27,W6 4454,W6,SOFIA (SOF),2026-04-27 13:05:00,2026-04-27 13:21:00,Wystartował 13:21,2026-04-27 15:39:14,16.0,13,0,False,1
1450,2026-04-27,LH 1623,LH,MONACHIUM (MUC),2026-04-27 13:25:00,,Gate zamknięty,2026-04-27 15:39:14,,13,0,False,0
1451,2026-04-27,FR 237,FR,GDAŃSK (GDN),2026-04-27 13:35:00,2026-04-27 13:39:00,Wystartował 13:39,2026-04-27 15:39:14,4.0,13,0,False,0
1452,2026-04-27,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-04-27 13:35:00,2026-04-27 13:42:00,Wystartował 13:42,2026-04-27 15:39:14,7.0,13,0,False,0
1453,2026-04-27,W6 2029,W6,STUTTGART (STR),2026-04-27 13:50:00,2026-04-27 14:00:00,Wystartował 14:00,2026-04-27 15:39:14,10.0,13,0,False,0
1454,2026-04-27,FR 7994,FR,RYGA (RIX),2026-04-27 13:55:00,2026-04-27 15:32:00,Wystartował 15:32,2026-04-27 15:39:14,97.0,13,0,False,1
1455,2026-04-27,D8 3563,D8,KOPENHAGA (CPH),2026-04-27 14:00:00,2026-04-27 14:05:00,Wystartował 14:05,2026-04-27 15:39:14,5.0,14,0,False,0
1456,2026-04-27,KL 1326,KL,AMSTERDAM (AMS),2026-04-27 14:05:00,2026-04-27 14:21:00,Wystartował 14:21,2026-04-27 15:39:14,16.0,14,0,False,1
1457,2026-04-27,EJU 7962,EJU,AMSTERDAM (AMS),2026-04-27 14:10:00,2026-04-27 14:31:00,Wystartował 14:31,2026-04-27 15:39:14,21.0,14,0,False,1
1458,2026-04-27,FR 3435,FR,PARYŻ BEAUVAIS (BVA),2026-04-27 14:45:00,2026-04-27 14:54:00,Wystartował 14:54,2026-04-27 15:39:14,9.0,14,0,False,0
1459,2026-04-27,OS 680,OS,WIEDEŃ (VIE),2026-04-27 14:50:00,2026-04-27 14:54:00,Wystartował 14:54,2026-04-27 15:39:14,4.0,14,0,False,0
1460,2026-04-27,FR 3036,FR,BARCELONA (BCN),2026-04-27 14:55:00,2026-04-27 15:06:00,Wystartował 15:06,2026-04-27 15:39:14,11.0,14,0,False,0
1461,2026-04-27,LO 3906,LO,WARSZAWA (WAW),2026-04-27 14:55:00,2026-04-27 15:10:00,Wystartował 15:10,2026-04-27 15:39:14,15.0,14,0,False,1
1462,2026-04-27,AF 1879,AF,PARYŻ (CDG),2026-04-27 15:00:00,2026-04-27 15:17:00,Wystartował 15:17,2026-04-27 15:39:14,17.0,15,0,False,1
1463,2026-04-27,FR 7933,FR,PODGORICA (TGD),2026-04-27 15:10:00,2026-04-27 15:24:00,Wystartował 15:24,2026-04-27 15:39:14,14.0,15,0,False,0
1464,2026-04-27,LO 2161,LO,MADRYT (MAD),2026-04-27 15:10:00,2026-04-27 15:26:00,Wystartował 15:26,2026-04-27 15:39:14,16.0,15,0,False,1
1465,2026-04-27,FR 4490,FR,ANKONA (AOI),2026-04-27 15:15:00,2026-04-27 15:22:00,Wystartował 15:22,2026-04-27 15:39:14,7.0,15,0,False,0
1466,2026-04-27,W6 2073,W6,MALAGA (AGP),2026-04-27 15:25:00,2026-04-27 15:39:00,Wystartował 15:39,2026-04-27 15:39:14,14.0,15,0,False,0
1467,2026-04-27,FR 042,FR,EINDHOVEN (EIN),2026-04-27 15:35:00,2026-04-27 15:43:00,Wystartował 15:43,2026-04-27 15:39:14,8.0,15,0,False,0
